mean(T/F); filename; file size; fuzzy time (s); parsing time (s); parsing/fuzzy
T; Cobol_85/IX201A.cob; 506 ; 0,047102057933807374
T; Cobol_85/IX202A.cob; 664 ; 0,06065633296966553
T; Cobol_85/IX203A.cob; 735 ; 0,06634931564331055
T; Cobol_85/IX204A.cob; 739 ; 0,06740505695343017
T; Cobol_85/IX205A.cob; 973 ; 0,08540635108947754
T; Cobol_85/IX206A.cob; 892 ; 0,07919979095458984
T; Cobol_85/IX207A.cob; 1081 ; 0,09078056812286377
T; Cobol_85/IX208A.cob; 1525 ; 0,13615245819091798
T; Cobol_85/IX209A.cob; 2859 ; 0,27567734718322756
T; Cobol_85/IX210A.cob; 2333 ; 0,21539137363433838
T; Cobol_85/IX211A.cob; 1125 ; 0,10079915523529052
T; Cobol_85/IX212A.cob; 1053 ; 0,09480084180831909
T; Cobol_85/IX213A.cob; 1019 ; 0,09575954675674439
T; Cobol_85/IX214A.cob; 2358 ; 0,2217081069946289
T; Cobol_85/IX215A.cob; 2805 ; 0,30238771438598633
T; Cobol_85/IX216A.cob; 792 ; 0,07164987325668334
T; Cobol_85/IX217A.cob; 687 ; 0,07024943828582764
T; Cobol_85/IX218A.cob; 613 ; 0,059150075912475585
T; Cobol_85/IX301M.cob; 70 ; 0,009799361228942871
T; Cobol_85/IX401M.cob; 84 ; 0,012949681282043457
T; Cobol_85/NC101A.cob; 1867 ; 0,22457865476608277
T; Cobol_85/NC102A.cob; 1503 ; 0,156331205368042
T; Cobol_85/NC103A.cob; 2140 ; 0,16670284271240235
T; Cobol_85/NC104A.cob; 2851 ; 0,42230539321899413
T; Cobol_85/NC105A.cob; 3117 ; 0,4543859362602234
T; Cobol_85/NC106A.cob; 2533 ; 0,2581848382949829
T; Cobol_85/NC107A.cob; 2033 ; 0,9924238204956055
T; Cobol_85/NC108M.cob; 777 ; 0,06814943552017212
T; Cobol_85/NC109M.cob; 964 ; 0,08909952640533447
T; Cobol_85/NC110M.cob; 89 ; 0,00689915418624878
T; Cobol_85/NC111A.cob; 478 ; 0,04507664442062378
T; Cobol_85/NC112A.cob; 1027 ; 0,10245260000228881
T; Cobol_85/NC114M.cob; 500 ; 0,04517706632614136
T; Cobol_85/NC115A.cob; 1104 ; 0,10695319175720215
T; Cobol_85/NC116A.cob; 1493 ; 0,16809927225112914
T; Cobol_85/NC117A.cob; 1208 ; 0,1258610725402832
T; Cobol_85/NC118A.cob; 1037 ; 0,099737548828125
T; Cobol_85/NC119A.cob; 1176 ; 0,11354979276657104
T; Cobol_85/NC120A.cob; 1147 ; 0,11825017929077149
T; Cobol_85/NC121M.cob; 1288 ; 0,13412904739379883
T; Cobol_85/NC122A.cob; 1038 ; 0,10082917213439942
T; Cobol_85/NC123A.cob; 1129 ; 0,11381344795227051
T; Cobol_85/NC124A.cob; 2354 ; 0,38541713953018186
T; Cobol_85/NC125A.cob; 750 ; 0,06995056867599488
T; Cobol_85/NC126A.cob; 2636 ; 0,46415774822235106
T; Cobol_85/NC127A.cob; 349 ; 0,03308013677597046
T; Cobol_85/NC131A.cob; 468 ; 0,04450554847717285
T; Cobol_85/NC132A.cob; 794 ; 0,074366295337677
T; Cobol_85/NC133A.cob; 713 ; 0,07197551727294922
T; Cobol_85/NC134A.cob; 713 ; 0,0715036392211914
T; Cobol_85/NC135A.cob; 521 ; 0,050300431251525876
T; Cobol_85/NC136A.cob; 489 ; 0,05096112489700318
T; Cobol_85/NC137A.cob; 503 ; 0,05220606327056885
T; Cobol_85/NC138A.cob; 654 ; 0,06071174144744873
T; Cobol_85/NC139A.cob; 617 ; 0,05730241537094116
T; Cobol_85/NC140A.cob; 749 ; 0,07019952535629273
T; Cobol_85/NC141A.cob; 507 ; 0,04979902505874634
T; Cobol_85/NC170A.cob; 2015 ; 0,2488504409790039
T; Cobol_85/NC171A.cob; 2268 ; 0,3013761520385742
T; Cobol_85/NC172A.cob; 2215 ; 0,2818762302398682
T; Cobol_85/NC173A.cob; 2218 ; 0,2858323335647583
T; Cobol_85/NC175A.cob; 2079 ; 0,2411170482635498
T; Cobol_85/NC176A.cob; 2417 ; 0,33163115978240965
T; Cobol_85/NC177A.cob; 2137 ; 0,258274233341217
T; Cobol_85/NC201A.cob; 2120 ; 0,23240251541137696
T; Cobol_85/NC202A.cob; 2219 ; 0,2439454674720764
T; Cobol_85/NC203A.cob; 1693 ; 0,1768032431602478
T; Cobol_85/NC204M.cob; 1207 ; 0,11145620346069336
T; Cobol_85/NC205A.cob; 804 ; 1,8762139320373534
T; Cobol_85/NC206A.cob; 1695 ; 0,17755259275436402
T; Cobol_85/NC207A.cob; 2723 ; 0,3263001799583435
T; Cobol_85/NC208A.cob; 1130 ; 0,1080600380897522
T; Cobol_85/NC209A.cob; 966 ; 0,09870014190673829
T; Cobol_85/NC210A.cob; 737 ; 0,08109982013702392
T; Cobol_85/NC211A.cob; 1896 ; 0,1542498826980591
T; Cobol_85/NC214M.cob; 409 ; 0,03924939632415771
T; Cobol_85/NC215A.cob; 483 ; 0,04614955186843872
T; Cobol_85/NC216A.cob; 2227 ; 0,2448659896850586
T; Cobol_85/NC217A.cob; 2187 ; 0,245849347114563
T; Cobol_85/NC218A.cob; 3077 ; 0,42805578708648684
T; Cobol_85/NC219A.cob; 591 ; 0,051807069778442384
T; Cobol_85/NC220M.cob; 1037 ; 0,10281726121902465
T; Cobol_85/NC221A.cob; 961 ; 0,09125057458877564
T; Cobol_85/NC222A.cob; 552 ; 0,052349746227264404
T; Cobol_85/NC223A.cob; 2290 ; 0,2862787008285522
T; Cobol_85/NC224A.cob; 647 ; 0,06127378940582275
T; Cobol_85/NC225A.cob; 1924 ; 0,1771459698677063
T; Cobol_85/NC231A.cob; 1110 ; 0,1145474672317505
T; Cobol_85/NC232A.cob; 923 ; 0,08871183395385743
T; Cobol_85/NC233A.cob; 881 ; 0,09394147396087646
T; Cobol_85/NC234A.cob; 922 ; 0,08340201377868653
T; Cobol_85/NC235A.cob; 626 ; 0,05748722553253174
T; Cobol_85/NC236A.cob; 584 ; 0,05509697198867798
T; Cobol_85/NC237A.cob; 661 ; 0,06336649656295776
T; Cobol_85/NC238A.cob; 658 ; 0,06266927719116211
T; Cobol_85/NC239A.cob; 528 ; 0,05089174509048462
T; Cobol_85/NC240A.cob; 693 ; 0,07100259065628052
T; Cobol_85/NC241A.cob; 671 ; 0,06590251922607422
T; Cobol_85/NC242A.cob; 575 ; 0,06225277185440063
T; Cobol_85/NC243A.cob; 702 ; 0,07115329504013061
T; Cobol_85/NC244A.cob; 511 ; 0,049299097061157225
T; Cobol_85/NC245A.cob; 537 ; 0,046800076961517334
T; Cobol_85/NC246A.cob; 1320 ; 0,12926878929138183
T; Cobol_85/NC247A.cob; 864 ; 0,08160321712493897
T; Cobol_85/NC248A.cob; 621 ; 0,060454297065734866
T; Cobol_85/NC250A.cob; 1971 ; 0,19805996417999266
T; Cobol_85/NC251A.cob; 1417 ; 0,1538115620613098
T; Cobol_85/NC252A.cob; 1710 ; 0,1368501901626587
T; Cobol_85/NC253A.cob; 1978 ; 0,2323995351791382
T; Cobol_85/NC254A.cob; 671 ; 0,07025004625320434
T; Cobol_85/OBIC1A.cob; 80 ; 0,007149040699005127
T; Cobol_85/OBIC2A.cob; 310 ; 0,025349521636962892
T; Cobol_85/OBIC3A.cob; 336 ; 0,032600653171539304
T; Cobol_85/OBNC2M.cob; 929 ; 0,09730079174041747
T; Cobol_85/OBSQ1A.cob; 629 ; 0,060601544380187986
T; Cobol_85/OBSQ3A.cob; 647 ; 0,062149214744567874
T; Cobol_85/OBSQ4A.cob; 574 ; 0,055749356746673584
T; Cobol_85/OBSQ5A.cob; 626 ; 0,06165825128555298
T; Cobol_85/RL101A.cob; 457 ; 0,04360374212265015
T; Cobol_85/RL102A.cob; 617 ; 0,057549118995666504
T; Cobol_85/RL103A.cob; 617 ; 0,05789936780929565
T; Cobol_85/RL104A.cob; 639 ; 0,0592991828918457
T; Cobol_85/RL105A.cob; 633 ; 0,06250078678131103
T; Cobol_85/RL106A.cob; 814 ; 0,06825002431869506
T; Cobol_85/RL107A.cob; 791 ; 0,08075089454650879
T; Cobol_85/RL108A.cob; 462 ; 0,04459881782531738
T; Cobol_85/RL109A.cob; 645 ; 0,05985115766525269
T; Cobol_85/RL110A.cob; 622 ; 0,05829544067382812
T; Cobol_85/RL111A.cob; 1094 ; 0,10813157558441162
T; Cobol_85/RL112A.cob; 642 ; 0,059598886966705324
T; Cobol_85/RL113A.cob; 812 ; 0,07395037412643432
T; Cobol_85/RL114A.cob; 824 ; 0,07629976272583008
T; Cobol_85/RL115A.cob; 719 ; 0,06616731882095336
T; Cobol_85/RL116A.cob; 614 ; 0,05855095386505127
T; Cobol_85/RL117A.cob; 608 ; 0,05905097723007202
T; Cobol_85/RL118A.cob; 554 ; 0,05419919490814209
T; Cobol_85/RL119A.cob; 545 ; 0,05179935693740845
T; Cobol_85/RL201A.cob; 444 ; 0,04279993772506714
T; Cobol_85/RL202A.cob; 617 ; 0,057098996639251706
T; Cobol_85/RL203A.cob; 614 ; 0,05725189447402954
T; Cobol_85/RL204A.cob; 644 ; 0,05965094566345215
T; Cobol_85/RL205A.cob; 2410 ; 0,2712894678115845
T; Cobol_85/RL206A.cob; 563 ; 0,05685003995895386
T; Cobol_85/RL207A.cob; 1064 ; 0,1052545428276062
T; Cobol_85/RL208A.cob; 615 ; 0,05770144462585449
T; Cobol_85/RL209A.cob; 460 ; 0,044249999523162845
T; Cobol_85/RL210A.cob; 487 ; 0,04639879465103149
T; Cobol_85/RL211A.cob; 553 ; 0,053999018669128415
T; Cobol_85/RL212A.cob; 444 ; 0,04230020046234131
T; Cobol_85/RL213A.cob; 475 ; 0,046399939060211184
T; Cobol_85/RL301M.cob; 67 ; 0,00869971513748169
T; Cobol_85/RL401M.cob; 78 ; 0,01309981346130371
T; Cobol_85/SG101A.cob; 2849 ; 0,4727508783340454
T; Cobol_85/SG102A.cob; 610 ; 0,06332203149795532
T; Cobol_85/SG103A.cob; 485 ; 0,046854603290557864
T; Cobol_85/SG104A.cob; 592 ; 0,056602537631988525
T; Cobol_85/SG105A.cob; 592 ; 0,05610634088516235
T; Cobol_85/SG106A.cob; 592 ; 0,05660010576248169
T; Cobol_85/SG201A.cob; 1950 ; 0,267928946018219
T; Cobol_85/SG202A.cob; 432 ; 0,04485025405883789
T; Cobol_85/SG203A.cob; 794 ; 0,08274952173233033
T; Cobol_85/SG204A.cob; 880 ; 0,09469949007034302
T; Cobol_85/SM101A.cob; 569 ; 0,03559967279434204
T; Cobol_85/SM102A.cob; 393 ; 0,03815337419509888
T; Cobol_85/SM103A.cob; 555 ; 0,07590399980545044
T; Cobol_85/SM104A.cob; 449 ; 0,04127269983291626
T; Cobol_85/SM105A.cob; 612 ; 0,07106188535690308
T; Cobol_85/SM107A.cob; 312 ; 0,017911350727081297
T; Cobol_85/SM201A.cob; 634 ; 0,042357015609741214
T; Cobol_85/SM202A.cob; 529 ; 0,04818882942199707
T; Cobol_85/SM203A.cob; 379 ; 0,04592745304107666
T; Cobol_85/SM204A.cob; 397 ; 0,037757253646850585
T; Cobol_85/SM205A.cob; 621 ; 0,06919403076171875
T; Cobol_85/SQ101M.cob; 1881 ; 0,12442922592163086
T; Cobol_85/SQ102A.cob; 841 ; 0,07605967521667481
T; Cobol_85/SQ103A.cob; 1055 ; 0,10209977626800537
T; Cobol_85/SQ104A.cob; 845 ; 0,07589982748031616
T; Cobol_85/SQ105A.cob; 1174 ; 0,11685334444046021
T; Cobol_85/SQ106A.cob; 2660 ; 0,332252562046051
T; Cobol_85/SQ107A.cob; 708 ; 0,068748939037323
T; Cobol_85/SQ108A.cob; 799 ; 0,08005328178405761
T; Cobol_85/SQ109M.cob; 615 ; 0,05886096954345703
T; Cobol_85/SQ110M.cob; 615 ; 0,059649419784545896
T; Cobol_85/SQ111A.cob; 491 ; 0,04685008525848389
T; Cobol_85/SQ112A.cob; 686 ; 0,06444963216781616
T; Cobol_85/SQ113A.cob; 1022 ; 0,0975498914718628
T; Cobol_85/SQ114A.cob; 962 ; 0,096377432346344
T; Cobol_85/SQ115A.cob; 584 ; 0,05477757453918457
T; Cobol_85/SQ116A.cob; 957 ; 0,09874374866485595
T; Cobol_85/SQ117A.cob; 817 ; 0,08090150356292725
T; Cobol_85/SQ121A.cob; 608 ; 0,056900084018707275
T; Cobol_85/SQ122A.cob; 756 ; 0,07119996547698974
T; Cobol_85/SQ123A.cob; 904 ; 0,08139936923980713
T; Cobol_85/SQ124A.cob; 1192 ; 0,11255065202713013
T; Cobol_85/SQ125A.cob; 600 ; 0,05690094232559204
T; Cobol_85/SQ126A.cob; 735 ; 0,08235031366348267
T; Cobol_85/SQ127A.cob; 619 ; 0,05954896211624146
T; Cobol_85/SQ128A.cob; 552 ; 0,05114991664886474
T; Cobol_85/SQ129A.cob; 625 ; 0,057649075984954834
T; Cobol_85/SQ130A.cob; 524 ; 0,048699593544006346
T; Cobol_85/SQ131A.cob; 583 ; 0,052618658542633055
T; Cobol_85/SQ132A.cob; 582 ; 0,0549502968788147
T; Cobol_85/SQ133A.cob; 1113 ; 0,10560482740402222
T; Cobol_85/SQ134A.cob; 1090 ; 0,10268094539642333
T; Cobol_85/SQ135A.cob; 596 ; 0,0553114652633667
T; Cobol_85/SQ136A.cob; 813 ; 0,07125866413116455
T; Cobol_85/SQ137A.cob; 835 ; 0,07242832183837891
T; Cobol_85/SQ138A.cob; 831 ; 0,07204872369766235
T; Cobol_85/SQ139A.cob; 650 ; 0,06030032634735107
T; Cobol_85/SQ140A.cob; 658 ; 0,0603188157081604
T; Cobol_85/SQ141A.cob; 625 ; 0,05735412836074829
T; Cobol_85/SQ142A.cob; 628 ; 0,057227921485900876
T; Cobol_85/SQ143A.cob; 479 ; 0,04627689123153687
T; Cobol_85/SQ144A.cob; 769 ; 0,07035430669784545
T; Cobol_85/SQ146A.cob; 510 ; 0,04782642126083374
T; Cobol_85/SQ147A.cob; 613 ; 0,0562553882598877
T; Cobol_85/SQ148A.cob; 652 ; 0,06269736289978027
T; Cobol_85/SQ149A.cob; 505 ; 0,047072196006774904
T; Cobol_85/SQ150A.cob; 512 ; 0,04738816022872925
T; Cobol_85/SQ151A.cob; 598 ; 0,05510889291763306
T; Cobol_85/SQ152A.cob; 607 ; 0,056000030040740965
T; Cobol_85/SQ153A.cob; 596 ; 0,05636523962020874
T; Cobol_85/SQ154A.cob; 503 ; 0,04665132761001587
T; Cobol_85/SQ155A.cob; 516 ; 0,04780608415603638
T; Cobol_85/SQ156A.cob; 516 ; 0,04731673002243042
T; Cobol_85/SQ201M.cob; 780 ; 0,059675085544586184
T; Cobol_85/SQ202A.cob; 448 ; 0,042399489879608156
T; Cobol_85/SQ203A.cob; 553 ; 0,05420035123825073
T; Cobol_85/SQ204A.cob; 617 ; 0,05187244415283203
T; Cobol_85/SQ205A.cob; 571 ; 0,054084932804107665
T; Cobol_85/SQ206A.cob; 689 ; 0,0638684868812561
T; Cobol_85/SQ207M.cob; 440 ; 0,038699424266815184
T; Cobol_85/SQ208M.cob; 664 ; 0,05399984121322632
T; Cobol_85/SQ209M.cob; 459 ; 0,040009915828704834
T; Cobol_85/SQ210M.cob; 374 ; 0,03374898433685303
T; Cobol_85/SQ211A.cob; 554 ; 0,05208024978637695
T; Cobol_85/SQ212A.cob; 767 ; 0,06736288070678711
T; Cobol_85/SQ213A.cob; 640 ; 0,05285049676895141
T; Cobol_85/SQ214A.cob; 570 ; 0,05574996471405029
T; Cobol_85/SQ215A.cob; 648 ; 0,06014958620071411
T; Cobol_85/SQ216A.cob; 608 ; 0,057000505924224856
T; Cobol_85/SQ217A.cob; 609 ; 0,05704077482223511
T; Cobol_85/SQ218A.cob; 699 ; 0,06709501743316651
T; Cobol_85/SQ219A.cob; 702 ; 0,06831631660461426
T; Cobol_85/SQ220A.cob; 720 ; 0,06812453269958496
T; Cobol_85/SQ221A.cob; 717 ; 0,06788287162780762
T; Cobol_85/SQ222A.cob; 701 ; 0,0673516869544983
T; Cobol_85/SQ223A.cob; 711 ; 0,07034158706665039
T; Cobol_85/SQ224A.cob; 571 ; 0,05074973106384277
T; Cobol_85/SQ225A.cob; 652 ; 0,05974946022033691
T; Cobol_85/SQ226A.cob; 1650 ; 0,1747991442680359
T; Cobol_85/SQ227A.cob; 1112 ; 0,10533422231674194
T; Cobol_85/SQ228A.cob; 783 ; 0,07176190614700317
T; Cobol_85/SQ229A.cob; 609 ; 0,05569534301757813
T; Cobol_85/SQ230A.cob; 512 ; 0,04715352058410645
T; Cobol_85/ST101A.cob; 575 ; 0,05425739288330078
T; Cobol_85/ST102A.cob; 78 ; 0,011143803596496582
T; Cobol_85/ST103A.cob; 473 ; 0,04436825513839722
T; Cobol_85/ST104A.cob; 352 ; 0,03349535465240479
T; Cobol_85/ST105A.cob; 445 ; 0,04315053224563599
T; Cobol_85/ST106A.cob; 400 ; 0,03860607147216797
T; Cobol_85/ST107A.cob; 522 ; 0,048063147068023684
T; Cobol_85/ST108A.cob; 648 ; 0,05669891834259033
T; Cobol_85/ST109A.cob; 368 ; 0,03520376682281494
T; Cobol_85/ST110A.cob; 105 ; 0,007071113586425782
T; Cobol_85/ST111A.cob; 497 ; 0,047693073749542236
T; Cobol_85/ST112M.cob; 386 ; 0,019394195079803465
T; Cobol_85/ST113M.cob; 67 ; 0,004849278926849365
T; Cobol_85/ST114M.cob; 467 ; 0,04447240829467773
T; Cobol_85/ST115A.cob; 518 ; 0,05097759962081909
T; Cobol_85/ST116A.cob; 184 ; 0,026906752586364747
T; Cobol_85/ST117A.cob; 550 ; 0,053113484382629396
T; Cobol_85/ST118A.cob; 629 ; 0,056464314460754395
T; Cobol_85/ST119A.cob; 999 ; 0,10289937257766724
T; Cobol_85/ST120A.cob; 78 ; 0,010849678516387939
T; Cobol_85/ST121A.cob; 473 ; 0,04499914646148682
T; Cobol_85/ST122A.cob; 377 ; 0,03585107326507568
T; Cobol_85/ST123A.cob; 121 ; 0,007703232765197754
T; Cobol_85/ST124A.cob; 510 ; 0,04764626026153564
T; Cobol_85/ST125A.cob; 434 ; 0,042950010299682616
T; Cobol_85/ST126A.cob; 960 ; 0,09025017023086548
T; Cobol_85/ST127A.cob; 1001 ; 0,09675052165985107
T; Cobol_85/ST131A.cob; 960 ; 0,09784961938858032
T; Cobol_85/ST132A.cob; 743 ; 0,0733993411064148
T; Cobol_85/ST133A.cob; 905 ; 0,09010437726974488
T; Cobol_85/ST134A.cob; 617 ; 0,06090444326400757
T; Cobol_85/ST135A.cob; 593 ; 0,060800719261169436
T; Cobol_85/ST136A.cob; 554 ; 0,053052115440368655
T; Cobol_85/ST137A.cob; 750 ; 0,07547776699066162
T; Cobol_85/ST139A.cob; 864 ; 0,08857513666152954
T; Cobol_85/ST140A.cob; 947 ; 0,09796984195709228
T; Cobol_85/ST144A.cob; 951 ; 0,09827181100845336
T; Cobol_85/ST146A.cob; 688 ; 0,06545686721801758
